label,review
0,"房间设施陈旧，气味太重，床单上有黄色斑点。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,该酒店实际是兰州铁路局的内部招待所，位于火车站出站口处，如果不怕火车吵，那么晚上可以睡得着。价格不算便宜，只能是一般。房间很旧，房内设备一般，卫生排气扇坏了，抽水马桶也坏了，维修人员脾气很暴，要很有礼貌的对待。前台服务人员素质比较差，早上退房时前台竟然找不到服务员，等了近半个小时，耽误宝贵的时间。入住酒店停车竟然要收费。建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。
0,房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
0,"房间环境尚可,卫生让人担忧,床单圬迹斑斑!有骚扰电话补充点评2008年4月6日：停车场没有灯,还污水满地留,建议取消该店"
0,设施是很一般，但是服务人员的态度不敢恭维的。早饭很差，一大群服务员乱哄哄围在一起，就是没有一个人理你
0,订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！
0,"通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。第二天立刻换了酒店。"
0,"首先我希望说的是请大家不要上当.我7月22号入住,订的是所谓的特色豪华房.给了我一个二楼的房间,但一进门吓一跳！离窗户不到一米（不夸张）是商业街的商铺后面，存放的全是垃圾一类的东西，我简直不敢相信这样的房间可以给客人住，最主要的是对面的人家可以轻而易举的到你房间来。于是立即要求换房，把房卡交给服务生让他帮忙拿到前台我们在3楼去等他。结果等了半个小时也没人来理我们！只好让朋友下去问，原来是来了一帮老外，他们只顾服务他们，把我们给忘了。给我们换了一个景观房，这个景欢其实就是一点点点点的雪山顶....要不是他们提醒，我根本不会注意到。可能就是等这半个小时，在楼上吹了风，当天晚上就发烧了。吃了药会发汗，一天让他们多换一次床单。开始没说什么，到第二天就来了一个什么客房部的主管来给我们脸色看。本来是当天要退房的，因为发烧所以不想动，就和他们说我们还要延住。但这帮没人道的家伙硬说没房了，要我们赶紧退房。后来还是携程去和他们谈了才给了我们一个一楼的“特色豪华房”。这个房间窗户也是对着旁边的商业街饭店的背面，房间里有气味潮气也重。到了晚上才知道上当了，原来商业街上的饭店全是有烧烤的，而且估计做饭全是烧煤或材什么的，晚上所有的烟全部进房间里。我就发着烧在这个破房间里熏了一晚上，第二天喉咙发炎！大家选择之前先看看我的经历吧！"
0,基本上是个硬件很差，服务尚可的酒店。入住第一晚，空调出风口没装好，有金属碰撞的声音，不大，但足以让我一晚上在床上做思想斗争是否起来叫人修一下。总之就是没睡好。卫生间很窄，灯光昏暗，非得开浴霸才能亮堂点。毛巾没一条不掉毛，估计从计划经济的时候就开使了吧，洗了这么多年也够不容易的。还好床上用品都挺干净。家具很陈旧了。服务不错，入住，离店都很快。门童用几乎挑衅的眼光目送我们拿着一堆行礼推门入店，到前台办理入住。没有问候，没有帮忙。呃，还有之前那位老兄提到的，电梯真的很不方便，三部电梯分散联动，中间有个拐角挡住，运气不好得来回跑。决不住这儿了。呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
0,房间是新的，不过根本不值这个价，太贵了，而且连早餐都没有，全是起了让你吃面条的这种，，，再也不会去住这个酒店了。
0,房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵
0,好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
0,住的房间靠近马路，比较吵。房间有股味道。不如锦江干净。不推荐入住，早饭还可以。
0,在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。
0,"交通方便,门口有到黄河边去的34,9路公交车,到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸，马桶痕迹很多，显得很脏，地毯也不干净。早餐按客人要求的时间（7：00-9：00）送到房间，数量之多根本吃不完，质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。房间押金是一天一天交的。要注意的是，结帐时服务员会问你要不要发票，要发票会自动在原来价格上加2元钱一天，事先并不加以任何说明。"
0,"我在台前排理退房,居然有其他房客直接到台不遵守前後次序,而台人依然所直接理插房客退房手,完全排秩序先後!真令我!同五星酒店,我老板住喜登,我在喜登酒店口排等出租,有人也是插直接上出租,但是喜登房立刻赳正插客人口和要求方下到正位置排等候;怪喜登可以登上成都最佳酒店排行第一."
